0	2020-12-09 10:35:38.366	21	21.0214	21
1	2020-12-09 10:35:39.368	21	21.0227	21	
2	2020-12-09 10:35:40.370	21	21.0249	21	
3	2020-12-09 10:35:41.372	21	21.0273	21	
4	2020-12-09 10:35:42.373	21	21.029	21	
5	2020-12-09 10:35:43.389	21	21.0301	21	
6	2020-12-09 10:35:44.392	21	21.0306	21	
7	2020-12-09 10:35:45.393	21	21.0328	21	
8	2020-12-09 10:35:46.406	21	21.0337	21	
9	2020-12-09 10:35:47.409	21	21.0328	21	
10	2020-12-09 10:35:48.412	21	21.0314	21	
11	2020-12-09 10:35:49.414	21	21.0319	21	
12	2020-12-09 10:35:50.415	21	21.0332	21	
13	2020-12-09 10:35:51.416	21	21.033	21	
14	2020-12-09 10:35:52.418	21	21.0337	21	
15	2020-12-09 10:35:53.422	21	21.0325	21	
16	2020-12-09 10:35:54.426	21	21.0291	21	
17	2020-12-09 10:35:55.430	21	21.0272	21	
18	2020-12-09 10:35:56.432	21	21.0254	21	
19	2020-12-09 10:35:57.432	21	21.0254	21	
20	2020-12-09 10:35:58.435	21	21.0273	21	
21	2020-12-09 10:35:59.439	21	21.0275	21	
22	2020-12-09 10:36:00.454	21	21.0302	21	
23	2020-12-09 10:36:01.455	21	21.0323	21	
24	2020-12-09 10:36:02.459	21	21.0341	21	
25	2020-12-09 10:36:03.462	21	21.0355	21	
26	2020-12-09 10:36:04.465	21	21.0378	21	
27	2020-12-09 10:36:05.471	21	21.0401	21	
28	2020-12-09 10:36:06.469	21	21.042	21	
29	2020-12-09 10:36:07.484	21	21.0431	21	
30	2020-12-09 10:36:08.485	21	21.0441	21	
31	2020-12-09 10:36:09.487	21	21.0442	21	
32	2020-12-09 10:36:10.489	21	21.0426	21	
33	2020-12-09 10:36:11.504	21	21.0425	21	
34	2020-12-09 10:36:12.507	21	21.0419	21	
35	2020-12-09 10:36:13.509	21	21.0412	21	
36	2020-12-09 10:36:14.510	21	21.0431	21	
37	2020-12-09 10:36:15.514	21	21.0437	21	
38	2020-12-09 10:36:16.515	21	21.0413	21	
39	2020-12-09 10:36:17.517	21	21.042	21	
40	2020-12-09 10:36:18.521	21	21.0467	21	
41	2020-12-09 10:36:19.523	21	21.0496	21	
42	2020-12-09 10:36:20.538	21	21.0523	21	
43	2020-12-09 10:36:21.542	21	21.0537	21	
44	2020-12-09 10:36:22.543	21	21.0525	21	
45	2020-12-09 10:36:23.558	21	21.0503	21	
46	2020-12-09 10:36:24.560	21	21.0488	21	
47	2020-12-09 10:36:25.563	21	21.046	21	
48	2020-12-09 10:36:26.576	21	21.0446	21	
49	2020-12-09 10:36:27.577	21	21.0444	21	
50	2020-12-09 10:36:28.581	21	21.0433	21	
