226	2020/12/7 19:15:26	21	20.9697	21
227	2020/12/7 19:15:27	21	20.9678	21	
228	2020/12/7 19:15:28	21	20.9665	21	
229	2020/12/7 19:15:29	21	20.9659	21	
230	2020/12/7 19:15:30	21	20.9655	21	
231	2020/12/7 19:15:31	21	20.9639	21	
232	2020/12/7 19:15:32	21	20.9631	21	
233	2020/12/7 19:15:33	21	20.9626	21	
234	2020/12/7 19:15:34	21	20.9618	21	
235	2020/12/7 19:15:35	21	20.9617	21	
236	2020/12/7 19:15:36	21	20.9603	21	
237	2020/12/7 19:15:37	21	20.9592	21	
238	2020/12/7 19:15:38	21	20.9586	21	
239	2020/12/7 19:15:39	21	20.9586	21	
240	2020/12/7 19:15:40	21	20.9596	21	
241	2020/12/7 19:15:41	21	20.9603	21	
242	2020/12/7 19:15:42	21	20.9602	21	
243	2020/12/7 19:15:43	21	20.9581	21	
244	2020/12/7 19:15:44	21	20.9564	21	
245	2020/12/7 19:15:45	21	20.9569	21	
246	2020/12/7 19:15:46	21	20.9583	21	
247	2020/12/7 19:15:47	21	20.9594	21	
248	2020/12/7 19:15:48	21	20.961	21	
249	2020/12/7 19:15:49	21	20.9613	21	
250	2020/12/7 19:15:50	21	20.9612	21	
251	2020/12/7 19:15:51	21	20.9609	21	
252	2020/12/7 19:15:52	21	20.9616	21	
253	2020/12/7 19:15:53	21	20.9615	21	
254	2020/12/7 19:15:54	21	20.961	21	
255	2020/12/7 19:15:55	21	20.9612	21	
256	2020/12/7 19:15:56	21	20.9607	21	
257	2020/12/7 19:15:57	21	20.96	21	
258	2020/12/7 19:15:58	21	20.9609	21	
259	2020/12/7 19:15:59	21	20.9603	21	
260	2020/12/7 19:16:00	21	20.9597	21	
261	2020/12/7 19:16:01	21	20.9599	21	
262	2020/12/7 19:16:02	21	20.9603	21	
263	2020/12/7 19:16:03	21	20.9609	21	
264	2020/12/7 19:16:04	21	20.9612	21	
265	2020/12/7 19:16:05	21	20.9607	21	
266	2020/12/7 19:16:06	21	20.9617	21	
267	2020/12/7 19:16:07	21	20.963	21	
268	2020/12/7 19:16:08	21	20.9634	21	
269	2020/12/7 19:16:09	21	20.9624	21	
270	2020/12/7 19:16:10	21	20.9608	21	
271	2020/12/7 19:16:11	21	20.9607	21	
272	2020/12/7 19:16:12	21	20.9619	21	
273	2020/12/7 19:16:13	21	20.9631	21	
274	2020/12/7 19:16:14	21	20.9657	21	
275	2020/12/7 19:16:15	21	20.9663	21	
276	2020/12/7 19:16:16	21	20.9667	21	
277	2020/12/7 19:16:17	21	20.9667	21	
278	2020/12/7 19:16:18	21	20.9673	21	
279	2020/12/7 19:16:20	21	20.9668	21	
280	2020/12/7 19:16:21	21	20.9677	21	
281	2020/12/7 19:16:22	21	20.9694	21	
282	2020/12/7 19:16:23	21	20.9711	21	
283	2020/12/7 19:16:24	21	20.9719	21	
284	2020/12/7 19:16:25	21	20.9744	21	
285	2020/12/7 19:16:26	21	20.9755	21	
286	2020/12/7 19:16:27	21	20.9761	21	
287	2020/12/7 19:16:28	21	20.976	21	
288	2020/12/7 19:16:29	21	20.9747	21	
289	2020/12/7 19:16:30	21	20.9741	21	
290	2020/12/7 19:16:31	21	20.9746	21	
291	2020/12/7 19:16:32	21	20.9758	21	
292	2020/12/7 19:16:33	21	20.977	21	
293	2020/12/7 19:16:34	21	20.9766	21	
294	2020/12/7 19:16:35	21	20.9775	21	
295	2020/12/7 19:16:36	21	20.9775	21	
296	2020/12/7 19:16:37	21	20.9775	21	
297	2020/12/7 19:16:38	21	20.9773	21	
298	2020/12/7 19:16:39	21	20.9768	21	
299	2020/12/7 19:16:40	21	20.9768	21	
300	2020/12/7 19:16:41	21	20.977	21	
301	2020/12/7 19:16:42	21	20.979	21	
302	2020/12/7 19:16:43	21	20.9799	21	
303	2020/12/7 19:16:44	21	20.9818	21	
304	2020/12/7 19:16:45	21	20.9826	21	
305	2020/12/7 19:16:46	21	20.9835	21	
306	2020/12/7 19:16:47	21	20.9832	21	
307	2020/12/7 19:16:48	21	20.9833	21	
308	2020/12/7 19:16:49	21	20.9838	21	
309	2020/12/7 19:16:50	21	20.9849	21	
310	2020/12/7 19:16:51	21	20.9869	21	
