159	2020/12/7 17:07:18	21	21.0838	21	
160	2020/12/7 17:07:19	21	21.0851	21	
161	2020/12/7 17:07:20	21	21.0867	21	
162	2020/12/7 17:07:21	21	21.0862	21	
163	2020/12/7 17:07:22	21	21.0826	21	
164	2020/12/7 17:07:23	21	21.0826	21	
165	2020/12/7 17:07:24	21	21.08	21	
166	2020/12/7 17:07:25	21	21.0804	21	
167	2020/12/7 17:07:26	21	21.079	21	
168	2020/12/7 17:07:27	21	21.0778	21	
169	2020/12/7 17:07:28	21	21.0746	21	
170	2020/12/7 17:07:29	21	21.0736	21	
171	2020/12/7 17:07:30	21	21.0738	21	
172	2020/12/7 17:07:31	21	21.0749	21	
173	2020/12/7 17:07:32	21	21.0745	21	
174	2020/12/7 17:07:33	21	21.0743	21	
175	2020/12/7 17:07:34	21	21.075	21	
176	2020/12/7 17:07:35	21	21.0731	21	
177	2020/12/7 17:07:36	21	21.073	21	
178	2020/12/7 17:07:37	21	21.0761	21	
179	2020/12/7 17:07:38	21	21.076	21	
180	2020/12/7 17:07:39	21	21.0772	21	
181	2020/12/7 17:07:40	21	21.0777	21	
182	2020/12/7 17:07:41	21	21.0802	21	
183	2020/12/7 17:07:42	21	21.0841	21	
184	2020/12/7 17:07:43	21	21.086	21	
185	2020/12/7 17:07:44	21	21.0881	21	
186	2020/12/7 17:07:45	21	21.0885	21	
187	2020/12/7 17:07:46	21	21.0895	21	
188	2020/12/7 17:07:47	21	21.0908	21	
189	2020/12/7 17:07:48	21	21.0916	21	
190	2020/12/7 17:07:49	21	21.0918	21	
191	2020/12/7 17:07:50	21	21.0953	21	
192	2020/12/7 17:07:51	21	21.0968	21	
193	2020/12/7 17:07:52	21	21.0993	21	
194	2020/12/7 17:07:53	21	21.103	21	
195	2020/12/7 17:07:54	21	21.1054	21	
196	2020/12/7 17:07:55	21	21.1087	21	
197	2020/12/7 17:07:56	21	21.1109	21	
198	2020/12/7 17:07:57	21	21.1144	21	
199	2020/12/7 17:07:58	21	21.1154	21	
200	2020/12/7 17:07:59	21	21.1166	21	
201	2020/12/7 17:08:00	21	21.1189	21	
202	2020/12/7 17:08:01	21	21.1226	21	
203	2020/12/7 17:08:02	21	21.1256	21	
204	2020/12/7 17:08:03	21	21.128	21	
205	2020/12/7 17:08:04	21	21.1329	21	
206	2020/12/7 17:08:05	21	21.1345	21	
207	2020/12/7 17:08:06	21	21.1353	21	
208	2020/12/7 17:08:07	21	21.1347	21	
209	2020/12/7 17:08:08	21	21.1318	21	
210	2020/12/7 17:08:09	21	21.1308	21	
211	2020/12/7 17:08:10	21	21.1303	21	
212	2020/12/7 17:08:11	21	21.1296	21	
213	2020/12/7 17:08:12	21	21.1288	21	
214	2020/12/7 17:08:13	21	21.1297	21	
215	2020/12/7 17:08:14	21	21.1301	21	
216	2020/12/7 17:08:15	21	21.1301	21	
217	2020/12/7 17:08:16	21	21.1288	21	
218	2020/12/7 17:08:17	21	21.1221	21	
219	2020/12/7 17:08:18	21	21.1206	21	
